Label	Weight	Text
l_covid19	1	live status of covid19 world
l_covid19	1	ignore
l_covid19	1	covid19 portugal
None	1	i'd like to rent a car
q_sample_qna	1	As crianças e jovens diabéticos tipo 1 são considerados de risco
q_sample_qna	1	As mulheres grávidas com COVID-19 podem transmitir o vírus ao feto ou ao recém-nascido (isto é, transmissão vertical)
q_sample_qna	1	O que quer dizer “transmissão comunitária”
q_sample_qna	1	Se estiver em isolamento, pode receber pessoas em casa
q_sample_qna	1	Posso deixar as crianças com os avós
q_sample_qna	1	Existe uma vacina
q_sample_qna	1	Tenho de usar máscara para me proteger
q_sample_qna	1	Qual é o tratamento
q_sample_qna	1	É obrigatório elaborar um plano de contingência sobre os procedimentos a tomar perante a identificação de um caso suspeito de COVID-19? Este deve ser público
q_sample_qna	1	Qual é a percentagem de doença ligeira e grave por COVID-19
q_sample_qna	1	O dinheiro é um veículo de transmissão da COVID-19
q_sample_qna	1	As pessoas que fumam ou usam cigarros de aquecimento ou eletrónicos têm maior risco de contrair a COVID-19
q_sample_qna	1	O que são os Coronavírus
q_sample_qna	1	Porque culpam ou evitam pessoas e grupos devido à COVID-19 (Estigmatização)
q_sample_qna	1	Como devo colocar e retirar uma máscara
q_sample_qna	1	Quando não for possível ter uma sala dedicada/própria para o “isolamento” num estabelecimento/empresa, como se deve proceder
q_sample_qna	1	Quando posso abrir o meu estabelecimento/ empresa/serviço e qual o horário recomendado
q_sample_qna	1	Um fumador que deixe os hábitos tabagísticos melhora a sua capacidade de resposta à infeção por COVID-19
q_sample_qna	1	Que cuidados devo ter na preparação e confeção de alimentos
